# BioML-bench Production Test - Representative Sample
# Format: agent,task_id  
# Run from project root: python scripts/gcp-deploy/deploy.py --jobs test-production.txt --concurrent 8

# One task from each domain, all 4 agents
aide,polarishub/polaris-pkis2-egfr-wt-c-1
biomni,polarishub/polaris-pkis2-egfr-wt-c-1
mlagentbench,polarishub/polaris-pkis2-egfr-wt-c-1
stella,polarishub/polaris-pkis2-egfr-wt-c-1

aide,kaggle/histopathologic-cancer-detection
biomni,kaggle/histopathologic-cancer-detection
mlagentbench,kaggle/histopathologic-cancer-detection
stella,kaggle/histopathologic-cancer-detection

aide,proteingym-dms/SPIKE_SARS2_Starr_2020_binding
biomni,proteingym-dms/SPIKE_SARS2_Starr_2020_binding
mlagentbench,proteingym-dms/SPIKE_SARS2_Starr_2020_binding  
stella,proteingym-dms/SPIKE_SARS2_Starr_2020_binding

aide,manual/open-problems-predict-modality
biomni,manual/open-problems-predict-modality
mlagentbench,manual/open-problems-predict-modality
stella,manual/open-problems-predict-modality

# Total: 16 jobs (4 tasks × 4 agents)
# Estimated runtime with 8 concurrent VMs: 45-90 minutes  
# Estimated cost: $10-20 
